element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
Low_complexity|antisense_Alu	22	1.24350691559414e-06	21.0	1.1850457385332e-06	1.0493324225048908	8.638864863592133e-08
TcMar-Tc1	22	1.24350691559414e-06	25.0	1.41076873634905e-06	0.8814392349041067	-2.2640154766358662e-07
antisense_ERV1|antisense_miRNA-proximal	22	1.24350691559414e-06	3.0	1.69292248361886e-07	7.345326957534223	3.577353908741797e-06
RN7SK|RN7SL|antisense_RNU6|antisense_YRNA	22	1.24350691559414e-06	20.0	1.12861498907924e-06	1.1017990436301333	1.739182646528948e-07
RTE-X|antisense_Alu	21	1.18698387397623e-06	12.0	6.77168993447544e-07	1.7528621148661292	9.611156967384945e-07
RN7SL|RNU6|antisense_RN7SL	21	1.18698387397623e-06	36.0	2.03150698034263e-06	0.5842873716220436	-9.202092324745549e-07
L1|RN7SK	21	1.18698387397623e-06	42.0	2.3700914770664e-06	0.5008177471046091	-1.1841854502954446e-06
YRNA|antisense_Alu|antisense_RN7SL	21	1.18698387397623e-06	20.0	1.12861498907924e-06	1.0517172689196774	8.634942078789697e-08
antisense_ERVL|hAT-Tip100	21	1.18698387397623e-06	7.0	3.95015246177734e-07	3.00490648262765	1.8841233528938335e-06
Alu|RNA28S	21	1.18698387397623e-06	4.0	2.25722997815848e-07	5.258586344598387	2.8424406259515458e-06
ERVL|TcMar-Tigger	20	1.13046083235831e-06	9.0	5.07876745085658e-07	2.225856653798251	1.304959541305502e-06
L2|antisense_hAT-Blackjack	20	1.13046083235831e-06	10.0	5.6430749453962e-07	2.003270988418426	1.133125997768573e-06
antisense_RTE-X|hAT-Charlie	20	1.13046083235831e-06	13.0	7.33599742901505e-07	1.5409776833987914	7.052334330878689e-07
L1|RNA18S	20	1.13046083235831e-06	1.0	5.6430749453962e-08	20.032709884184257	4.888435596949396e-06
antisense_MIR|antisense_hAT-Ac	20	1.13046083235831e-06	7.0	3.95015246177734e-07	2.8618156977406084	1.714830815034958e-06
antisense_Alu|hAT-Blackjack	20	1.13046083235831e-06	12.0	6.77168993447544e-07	1.6693924903486883	8.357759044108289e-07
Low_complexity|MIR	20	1.13046083235831e-06	12.0	6.77168993447544e-07	1.6693924903486883	8.357759044108289e-07
ERVL|antisense_TcMar-Tigger	20	1.13046083235831e-06	6.0	3.38584496723772e-07	3.3387849806973766	1.9662367367691387e-06
RNU7|tRNA	20	1.13046083235831e-06	20.0	1.12861498907924e-06	1.001635494209213	2.6651654102629494e-09
antisense_ERV1|antisense_SCARNA	20	1.13046083235831e-06	18.0	1.01575349017132e-06	1.112928326899121	1.744987089471856e-07
MIR|TcMar-Mariner	20	1.13046083235831e-06	6.0	3.38584496723772e-07	3.3387849806973766	1.9662367367691387e-06
RN7SL|antisense_RNU6	19	1.0739377907404e-06	13.0	7.33599742901505e-07	1.4639287992288592	5.90499740484252e-07
ERVL-MaLR|antisense_Low_complexity	19	1.0739377907404e-06	6.0	3.38584496723772e-07	3.171845731662524	1.7884528789814648e-06
RNU4|antisense_RN7SL	19	1.0739377907404e-06	32.0	1.80578398252678e-06	0.5947210746867245	-8.051471575492739e-07
antisense_MIR|antisense_hAT-Blackjack	19	1.0739377907404e-06	11.0	6.20738243993582e-07	1.7300976718159222	8.493274464158979e-07
L1|YRNA	19	1.0739377907404e-06	8.0	4.51445995631696e-07	2.378884298746893	1.3427284239315227e-06
antisense_ERVL-MaLR|antisense_Low_complexity	19	1.0739377907404e-06	7.0	3.95015246177734e-07	2.718724912853592	1.5496172533339918e-06
antisense_MIR|antisense_tRNA	19	1.0739377907404e-06	13.0	7.33599742901505e-07	1.4639287992288592	5.90499740484252e-07
L1|Low_complexity	19	1.0739377907404e-06	12.0	6.77168993447544e-07	1.585922865831262	7.145150882410648e-07
antisense_L1|antisense_SVA	18	1.01741474912248e-06	12.0	6.77168993447544e-07	1.5024532413138207	5.975481247865116e-07
Crypton	18	1.01741474912248e-06	12.0	6.77168993447544e-07	1.5024532413138207	5.975481247865116e-07
ERV1|tRNA	18	1.01741474912248e-06	141.0	7.95673567300864e-06	0.1278683609628784	-3.0189429999766555e-06
antisense_L1|hAT-Blackjack	18	1.01741474912248e-06	9.0	5.07876745085658e-07	2.0032709884184277	1.0198133979917178e-06
RN7SL|SINE|antisense_RN7SL	18	1.01741474912248e-06	14.0	7.90030492355467e-07	1.2878170639832764	3.7128279522575027e-07
Alu|antisense_TcMar	18	1.01741474912248e-06	13.0	7.33599742901505e-07	1.3868799150589135	4.800599005958475e-07
Alu|antisense_Gypsy	18	1.01741474912248e-06	8.0	4.51445995631696e-07	2.2536798619707312	1.1926976007037853e-06
Low_complexity|antisense_MIR	18	1.01741474912248e-06	9.0	5.07876745085658e-07	2.0032709884184277	1.0198133979917178e-06
RN7SL|RNU2|antisense_RN7SL|tRNA	18	1.01741474912248e-06	45.0	2.53938372542829e-06	0.40065419768368554	-1.3425504921485455e-06
DNA|antisense_L1	17	9.60891707504564e-07	14.0	7.90030492355467e-07	1.2162716715397608	2.714187673573839e-07
antisense_Gypsy|hAT-Charlie	17	9.60891707504564e-07	10.0	5.6430749453962e-07	1.702780340155663	7.378613801855187e-07
antisense_ERVL|tRNA	17	9.60891707504564e-07	85.0	4.79661370358677e-06	0.20032709884184272	-2.2288560612004128e-06
Alu|RN7SL|antisense_RN7SL|tRNA	17	9.60891707504564e-07	8.0	4.51445995631696e-07	2.1284754251945786	1.0471994169755275e-06
ERV1|antisense_RNA5S	17	9.60891707504564e-07	23.0	1.29790723744113e-06	0.7403392783285467	-4.1677863246909353e-07
ERVK|ERVL	17	9.60891707504564e-07	6.0	3.38584496723772e-07	2.8379672335927717	1.446005508336e-06
antisense_L1|antisense_miRNA-proximal	17	9.60891707504564e-07	8.0	4.51445995631696e-07	2.1284754251945786	1.0471994169755275e-06
L2|antisense_RTE-BovB	17	9.60891707504564e-07	3.0	1.69292248361886e-07	5.675934467185543	2.406897215840564e-06
CR1|ERVL-MaLR	17	9.60891707504564e-07	9.0	5.07876745085658e-07	1.8919781557285145	8.839198921919086e-07
Alu|antisense_MULE-MuDR	17	9.60891707504564e-07	9.0	5.07876745085658e-07	1.8919781557285145	8.839198921919086e-07
PiggyBac|antisense_L1	17	9.60891707504564e-07	7.0	3.95015246177734e-07	2.4325433430795185	1.2323104748619462e-06
CR1|antisense_TcMar-Tigger	16	9.04368665886649e-07	8.0	4.51445995631696e-07	2.003270988418428	9.065007982148609e-07
RNA28S|antisense_L1	16	9.04368665886649e-07	5.0	2.8215374726981e-07	3.205233581469485	1.5197277824167953e-06
RNU5D|RNU5E	16	9.04368665886649e-07	71.0	4.0065832112313e-06	0.22572067475137228	-1.9420318021319035e-06
PiggyBac|antisense_Alu	16	9.04368665886649e-07	10.0	5.6430749453962e-07	1.6026167907347424	6.153591165301463e-07
RN7SL|SVA	16	9.04368665886649e-07	19.0	1.07218423962528e-06	0.8434825214393367	-2.2208574224136014e-07
Alu|PiggyBac	16	9.04368665886649e-07	17.0	9.59322740717353e-07	0.9427157592557318	-7.696652072801211e-08
antisense_hAT-Charlie|hAT-Tip100	16	9.04368665886649e-07	13.0	7.33599742901505e-07	1.2327821467190343	2.730450647855826e-07
L2|Low_complexity	16	9.04368665886649e-07	3.0	1.69292248361886e-07	5.342055969115808	2.186216373617249e-06
antisense_Low_complexity|antisense_hAT-Charlie	16	9.04368665886649e-07	4.0	2.25722997815848e-07	4.006541976836856	1.8108694641015098e-06
Satellite|antisense_ERV1	16	9.04368665886649e-07	1.0	5.643074945396196e-08	16.026167907347435	3.6196067958748087e-06
Alu|antisense_PiggyBac	16	9.04368665886649e-07	10.0	5.6430749453962e-07	1.6026167907347424	6.153591165301463e-07
MIR|RTE-BovB	16	9.04368665886649e-07	13.0	7.33599742901505e-07	1.2327821467190343	2.730450647855826e-07
antisense_Alu|antisense_RN7SL|antisense_RNU6	16	9.04368665886649e-07	14.0	7.90030492355467e-07	1.144726279096246	1.763543044566075e-07
RTE-X|hAT-Charlie	16	9.04368665886649e-07	7.0	3.95015246177734e-07	2.2894525581924894	1.0807229703432548e-06
antisense_Alu|antisense_RN7SL|antisense_RNU6ATAC	16	9.04368665886649e-07	20.0	1.12861498907924e-06	0.8013083953673712	-2.890095493565027e-07
RTE-BovB|antisense_MIR	15	8.47845624268733e-07	3.0	1.69292248361886e-07	5.008177471046068	1.9706354491745836e-06
antisense_DNA|antisense_TcMar-Tigger	15	8.47845624268733e-07	23.0	1.29790723744113e-06	0.653240539701659	-5.208432405104085e-07
L1|antisense_hAT-Tip100	15	8.47845624268733e-07	20.0	1.12861498907924e-06	0.7512266206569101	-3.498888536133072e-07
Alu|RN7SL|SNORD|antisense_RNU6	15	8.47845624268733e-07	14.0	7.90030492355467e-07	1.0731808866527301	8.638975933648334e-08
antisense_ERVK|antisense_MIR	15	8.47845624268733e-07	8.0	4.51445995631696e-07	1.8780665516422754	7.709020972348455e-07
antisense_Alu|hAT	15	8.47845624268733e-07	9.0	5.07876745085658e-07	1.6693924903486894	6.268319283081229e-07
Alu|antisense_hAT	15	8.47845624268733e-07	8.0	4.51445995631696e-07	1.8780665516422754	7.709020972348455e-07
antisense_L2|antisense_hAT-Ac	15	8.47845624268733e-07	7.0	3.95015246177734e-07	2.1463617733054576	9.342353836052148e-07
Merlin	15	8.47845624268733e-07	13.0	7.33599742901505e-07	1.1557332625490941	1.7703734714489744e-07
L2|antisense_miRNA-proximal	15	8.47845624268733e-07	7.0	3.95015246177734e-07	2.1463617733054576	9.342353836052148e-07
L2|hAT-Blackjack	15	8.47845624268733e-07	8.0	4.51445995631696e-07	1.8780665516422754	7.709020972348455e-07
RN7SL|antisense_RN7SL|antisense_RNA5S	15	8.47845624268733e-07	34.0	1.91864548143471e-06	0.4418980121511232	-9.989441385428328e-07
Alu|RN7SL|antisense_RNU6	15	8.47845624268733e-07	10.0	5.6430749453962e-07	1.5024532413138203	4.979567706554258e-07
Alu|RN7SL|antisense_YRNA	15	8.47845624268733e-07	14.0	7.90030492355467e-07	1.0731808866527301	8.638975933648334e-08
ERV1|ERVK	15	8.47845624268733e-07	3.0	1.69292248361886e-07	5.008177471046068	1.9706354491745836e-06
TcMar-Tc2|antisense_L2	15	8.47845624268733e-07	10.0	5.6430749453962e-07	1.5024532413138203	4.979567706554258e-07
antisense_MIR|antisense_TcMar-Mariner	15	8.47845624268733e-07	7.0	3.95015246177734e-07	2.1463617733054576	9.342353836052148e-07
antisense_ERV3	15	8.47845624268733e-07	5.0	2.8215374726981e-07	3.0049064826276406	1.3458023949241588e-06
RNU6|antisense_RN7SL	14	7.91322582650818e-07	16.0	9.02891991263391e-07	0.8764310574330634	-1.505787848251581e-07
Low_complexity|antisense_L2	14	7.91322582650818e-07	6.0	3.38584496723772e-07	2.3371494864881663	9.691723436519303e-07
antisense_RTE-X|antisense_hAT-Charlie	14	7.91322582650818e-07	7.0	3.95015246177734e-07	2.0032709884184285	7.931881984380035e-07
Low_complexity|antisense_ERVL-MaLR	14	7.91322582650818e-07	5.0	2.8215374726981e-07	2.8045793837857995	1.1773174090023515e-06
ERVL-MaLR|antisense_TcMar-Mariner	14	7.91322582650818e-07	4.0	2.25722997815848e-07	3.5057242297322495	1.4320663804764766e-06
RNA5S|antisense_L1	14	7.91322582650818e-07	9.0	5.07876745085658e-07	1.5580996576587778	5.062783068273841e-07
ERV1|antisense_hAT-Tip100	14	7.91322582650818e-07	4.0	2.25722997815848e-07	3.5057242297322495	1.4320663804764766e-06
MIR|antisense_RTE-BovB	14	7.91322582650818e-07	10.0	5.6430749453962e-07	1.4022896918928998	3.859948263515334e-07
ERVL-MaLR|antisense_CR1	14	7.91322582650818e-07	7.0	3.95015246177734e-07	2.0032709884184285	7.931881984380035e-07
antisense_Alu|antisense_Gypsy	14	7.91322582650818e-07	10.0	5.6430749453962e-07	1.4022896918928998	3.859948263515334e-07
RNU6|antisense_L1	14	7.91322582650818e-07	13.0	7.33599742901505e-07	1.0786843783791553	8.647003107504025e-08
RN7SL|antisense_RN7SL|antisense_tRNA	14	7.91322582650818e-07	15.0	8.46461241809429e-07	0.9348597945952677	-7.689921047301147e-08
ERV1|SCARNA	13	7.34799541032902e-07	4.0	2.25722997815848e-07	3.255315356179944	1.2512146819608634e-06
CR1|L1	13	7.34799541032902e-07	16.0	9.02891991263391e-07	0.813828839044987	-2.1838440010493934e-07
L2|antisense_RNU2	13	7.34799541032902e-07	1.0	5.643074945396196e-08	13.021261424719786	2.7208137640266682e-06
antisense_L2|antisense_TcMar-Mariner	13	7.34799541032902e-07	11.0	6.20738243993582e-07	1.1837510386108887	1.78824998417272e-07
RNU2|SVA|antisense_Alu|antisense_RN7SL	13	7.34799541032902e-07	7.0	3.95015246177734e-07	1.8601802035313968	6.579706557822816e-07
antisense_Satellite|antisense_miRNA-proximal	13	7.34799541032902e-07	12.0	6.77168993447544e-07	1.085105118726648	8.65849638765972e-08
RN7SL|antisense_RN7SL|antisense_SVA	13	7.34799541032902e-07	13.0	7.33599742901505e-07	1.001635494209215	1.7323575166730334e-09
RN7SL|RNU4|antisense_Alu	13	7.34799541032902e-07	2.0	1.12861498907924e-07	6.510630712359888	1.9860142229937656e-06
Alu|Gypsy	13	7.34799541032902e-07	6.0	3.38584496723772e-07	2.170210237453296	8.213845049094992e-07
antisense_MIR|hAT-Ac	13	7.34799541032902e-07	9.0	5.07876745085658e-07	1.4468068249688641	3.9155432785813507e-07
Low_complexity|SNORD	13	7.34799541032902e-07	5.0	2.8215374726981e-07	2.6042522849439553	1.014662065592033e-06
antisense_hAT-Blackjack|hAT-Charlie	13	7.34799541032902e-07	11.0	6.20738243993582e-07	1.1837510386108887	1.78824998417272e-07
L2|antisense_LTR	13	7.34799541032902e-07	2.0	1.12861498907924e-07	6.510630712359888	1.9860142229937656e-06
antisense_ERVK|antisense_ERVL	13	7.34799541032902e-07	7.0	3.95015246177734e-07	1.8601802035313968	6.579706557822816e-07
Alu|RN7SL|RNU6|antisense_RN7SL|antisense_RNU2	13	7.34799541032902e-07	6.0	3.38584496723772e-07	2.170210237453296	8.213845049094992e-07
MIR|hAT-Blackjack	13	7.34799541032902e-07	7.0	3.95015246177734e-07	1.8601802035313968	6.579706557822816e-07
ERV1|TcMar-Tigger	13	7.34799541032902e-07	8.0	4.51445995631696e-07	1.627657678089972	5.164151409279613e-07
antisense_hAT-Tip100|hAT-Tip100	13	7.34799541032902e-07	7.0	3.95015246177734e-07	1.8601802035313968	6.579706557822816e-07
antisense_ERVK|antisense_hAT-Charlie	13	7.34799541032902e-07	2.0	1.12861498907924e-07	6.510630712359888	1.9860142229937656e-06
L1|RN7SL	13	7.34799541032902e-07	6.0	3.38584496723772e-07	2.170210237453296	8.213845049094992e-07
Alu|antisense_Satellite	13	7.34799541032902e-07	11.0	6.20738243993582e-07	1.1837510386108887	1.78824998417272e-07
MIR|antisense_hAT-Blackjack	12	6.78276499414987e-07	4.0	2.25722997815848e-07	3.004906482627643	1.0766419159393287e-06
L1|antisense_hAT-Blackjack	12	6.78276499414987e-07	11.0	6.20738243993582e-07	1.092693266410052	8.674374651447441e-08
Alu|ERV1|antisense_SVA	12	6.78276499414987e-07	1.0	5.6430749453962e-08	12.019625930510571	2.4331949147693027e-06
RN7SL|SVA|antisense_Alu	12	6.78276499414987e-07	7.0	3.95015246177734e-07	1.7170894186443675	5.290320456206374e-07
Alu|RN7SL|RNU7|tRNA	12	6.78276499414987e-07	9.0	5.07876745085658e-07	1.3355139922789525	2.8310928138296354e-07
Alu|RTE-BovB	12	6.78276499414987e-07	16.0	9.02891991263391e-07	0.7512266206569116	-2.799110828906441e-07
antisense_CR1|antisense_TcMar-Tigger	12	6.78276499414987e-07	14.0	7.90030492355467e-07	0.8585447093221847	-1.4924445379434846e-07
ERV1|antisense_ERVK	12	6.78276499414987e-07	5.0	2.8215374726981e-07	2.4039251861021143	8.582856546757928e-07
antisense_L1|antisense_RNA28S|antisense_miRNA|antisense_miRNA-proximal	12	6.78276499414987e-07	4.0	2.25722997815848e-07	3.004906482627643	1.0766419159393287e-06
antisense_MIR|antisense_RTE-X	12	6.78276499414987e-07	10.0	5.6430749453962e-07	1.2019625930510571	1.800091552608058e-07
antisense_Crypton	12	6.78276499414987e-07	5.0	2.8215374726981e-07	2.4039251861021143	8.582856546757928e-07
Alu|antisense_hAT-Blackjack	12	6.78276499414987e-07	17.0	9.59322740717353e-07	0.7070368194417991	-3.3923507268281314e-07
MIR|antisense_RTE-X	12	6.78276499414987e-07	2.0	1.12861498907924e-07	6.009812965255286	1.7549184153543155e-06
antisense_ERV	12	6.78276499414987e-07	6.0	3.38584496723772e-07	2.003270988418429	6.798755986611463e-07
antisense_RNU12	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
antisense_ERVL-MaLR|antisense_TcMar-Mariner	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
Alu|SINE	11	6.21753457797071e-07	9.0	5.07876745085658e-07	1.224221159589039	1.8146758127176023e-07
Gypsy|antisense_ERVL-MaLR	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
RN7SL|antisense_Alu|antisense_RN7SL|antisense_tRNA	11	6.21753457797071e-07	18.0	1.01575349017132e-06	0.6121105797945171	-4.402858765253144e-07
Low_complexity|antisense_hAT-Charlie	11	6.21753457797071e-07	3.0	1.69292248361886e-07	3.672663478767117	1.1669234965738317e-06
Alu|RN7SL|tRNA	11	6.21753457797071e-07	4.0	2.25722997815848e-07	2.7544976090753375	9.08872496281761e-07
RN7SK|RN7SL|antisense_RN7SL	11	6.21753457797071e-07	34.0	1.91864548143471e-06	0.32405854224415703	-1.0107682010856076e-06
Alu|YRNA	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
antisense_L1|antisense_hAT	11	6.21753457797071e-07	6.0	3.38584496723772e-07	1.8363317393835585	5.451700387767607e-07
RN7SL|antisense_RN7SL|tRNA	11	6.21753457797071e-07	31.0	1.74935323307282e-06	0.35541904633230204	-9.279092747126267e-07
Alu|antisense_RTE-BovB	11	6.21753457797071e-07	5.0	2.8215374726981e-07	2.20359808726027	7.087125901235199e-07
L1|TcMar-Mariner	11	6.21753457797071e-07	18.0	1.01575349017132e-06	0.6121105797945171	-4.402858765253144e-07
antisense_CR1|antisense_ERV1	11	6.21753457797071e-07	3.0	1.69292248361886e-07	3.672663478767117	1.1669234965738317e-06
RNU5|RNU5F	11	6.21753457797071e-07	281.0	1.58570405965633e-05	0.039209930378296676	-2.905228279916961e-06
antisense_hAT-Blackjack|hAT-Blackjack	11	6.21753457797071e-07	13.0	7.33599742901505e-07	0.8475377258693358	-1.4838177824793848e-07
L1|PiggyBac	11	6.21753457797071e-07	7.0	3.95015246177734e-07	1.5739986337573357	4.0689678182296095e-07
antisense_ERVL|antisense_hAT-Tip100	11	6.21753457797071e-07	4.0	2.25722997815848e-07	2.7544976090753375	9.08872496281761e-07
RNU6|antisense_Alu|antisense_RN7SL|antisense_SNORD	11	6.21753457797071e-07	8.0	4.51445995631696e-07	1.3772488045376687	2.8711903848469004e-07
antisense_Alu|antisense_Satellite	10	5.65230416179155e-07	4.0	2.25722997815848e-07	2.504088735523032	7.485265499372327e-07
antisense_hAT-Charlie|hAT	10	5.65230416179155e-07	5.0	2.8215374726981e-07	2.003270988418426	5.665629988842865e-07
MIR|antisense_TcMar-Tc2	10	5.65230416179155e-07	7.0	3.95015246177734e-07	1.4309078488703042	2.92184991338324e-07
L2|RTE-X	10	5.65230416179155e-07	3.0	1.69292248361886e-07	3.3387849806973766	9.831183683845694e-07
antisense_L1|antisense_TcMar-Tc2	10	5.65230416179155e-07	7.0	3.95015246177734e-07	1.4309078488703042	2.92184991338324e-07
Alu|RNA18S	10	5.65230416179155e-07	1.0	5.6430749453962e-08	10.016354942092129	1.8789873822955428e-06
RTE-BovB|antisense_L2	10	5.65230416179155e-07	3.0	1.69292248361886e-07	3.3387849806973766	9.831183683845694e-07
PiggyBac|antisense_L2	10	5.65230416179155e-07	3.0	1.69292248361886e-07	3.3387849806973766	9.831183683845694e-07
ERVK|antisense_ERVL-MaLR	10	5.65230416179155e-07	6.0	3.38584496723772e-07	1.6693924903486883	4.1788795220541446e-07
ERVK|antisense_TcMar-Tigger	10	5.65230416179155e-07	3.0	1.69292248361886e-07	3.3387849806973766	9.831183683845694e-07
antisense_RNU6ATAC	10	5.65230416179155e-07	11.0	6.20738243993582e-07	0.9105777220083754	-7.638859125014457e-08
L1|antisense_acro	10	5.65230416179155e-07	2.0	1.12861498907924e-07	5.008177471046064	1.3137569661163878e-06
RN7SK|antisense_RNU6	10	5.65230416179155e-07	5.0	2.8215374726981e-07	2.003270988418426	5.665629988842865e-07
antisense_L2|antisense_RTE-X	10	5.65230416179155e-07	4.0	2.25722997815848e-07	2.504088735523032	7.485265499372327e-07
L2|antisense_ERVK	10	5.65230416179155e-07	5.0	2.8215374726981e-07	2.003270988418426	5.665629988842865e-07
antisense_Alu|antisense_PiggyBac	10	5.65230416179155e-07	6.0	3.38584496723772e-07	1.6693924903486883	4.1788795220541446e-07
antisense_hAT-Blackjack|antisense_hAT-Charlie	10	5.65230416179155e-07	3.0	1.69292248361886e-07	3.3387849806973766	9.831183683845694e-07
antisense_TcMar-Mariner|antisense_hAT-Charlie	10	5.65230416179155e-07	5.0	2.8215374726981e-07	2.003270988418426	5.665629988842865e-07
acro|antisense_L1	10	5.65230416179155e-07	12.0	6.77168993447544e-07	0.8346962451743442	-1.473424639737405e-07
L1|antisense_hAT	9	5.0870737456124e-07	3.0	1.69292248361886e-07	3.0049064826276415	8.074814369544958e-07
antisense_L1|telo	9	5.0870737456124e-07	3.0	1.69292248361886e-07	3.0049064826276415	8.074814369544958e-07
L1|antisense_SVA	9	5.0870737456124e-07	2.0	1.12861498907924e-07	4.5073597239414624	1.1050561749131325e-06
LTR|antisense_hAT-Charlie	9	5.0870737456124e-07	2.0	1.12861498907924e-07	4.5073597239414624	1.1050561749131325e-06
TcMar-Mariner|antisense_MIR	9	5.0870737456124e-07	10.0	5.6430749453962e-07	0.9014719447882924	-7.612577015699925e-08
RNU6|antisense_Alu|antisense_RN7SL	9	5.0870737456124e-07	13.0	7.33599742901505e-07	0.6934399575294568	-2.686774242633162e-07
TcMar-Tigger|antisense_hAT-Tip100	9	5.0870737456124e-07	5.0	2.8215374726981e-07	1.8029438895765848	4.3258160440424067e-07
antisense_ERVL-MaLR|antisense_hAT-Blackjack	9	5.0870737456124e-07	8.0	4.51445995631696e-07	1.1268399309853656	8.764142579065265e-08
L1|TcMar-Tc2	9	5.0870737456124e-07	9.0	5.07876745085658e-07	1.0016354942092138	1.199324434618979e-09
Alu|antisense_YRNA	9	5.0870737456124e-07	3.0	1.69292248361886e-07	3.0049064826276415	8.074814369544958e-07
antisense_Alu|antisense_RTE-BovB	9	5.0870737456124e-07	8.0	4.51445995631696e-07	1.1268399309853656	8.764142579065265e-08
Alu|hAT	9	5.0870737456124e-07	16.0	9.02891991263391e-07	0.5634199654926835	-4.2106594877058644e-07
LTR|antisense_ERVL-MaLR	9	5.0870737456124e-07	4.0	2.25722997815848e-07	2.2536798619707312	5.963488003518926e-07
Gypsy|antisense_Alu	9	5.0870737456124e-07	5.0	2.8215374726981e-07	1.8029438895765848	4.3258160440424067e-07
ERV1|antisense_TcMar-Tigger	9	5.0870737456124e-07	11.0	6.20738243993582e-07	0.8195199498075386	-1.460748267167477e-07
RN7SL|RNA5S	9	5.0870737456124e-07	7.0	3.95015246177734e-07	1.287817063983275	1.8564139761287426e-07
antisense_ERVK|antisense_L2	9	5.0870737456124e-07	1.0	5.6430749453962e-08	9.014719447882925	1.6137635494743725e-06
Alu|RN7SL|RNU7|SNORD|antisense_RNU6|tRNA	9	5.0870737456124e-07	7.0	3.95015246177734e-07	1.287817063983275	1.8564139761287426e-07
SVA|antisense_L1	9	5.0870737456124e-07	7.0	3.95015246177734e-07	1.287817063983275	1.8564139761287426e-07
ERVK|L2	9	5.0870737456124e-07	1.0	5.6430749453962e-08	9.014719447882925	1.6137635494743725e-06
antisense_RNU2|antisense_SCARNA	9	5.0870737456124e-07	6.0	3.38584496723772e-07	1.5024532413138207	2.987740623932558e-07
antisense_ERVL|antisense_RTE-BovB	9	5.0870737456124e-07	2.0	1.12861498907924e-07	4.5073597239414624	1.1050561749131325e-06
MIR|hAT-Ac	9	5.0870737456124e-07	1.0	5.6430749453962e-08	9.014719447882925	1.6137635494743725e-06
Alu|RNU7|tRNA	9	5.0870737456124e-07	6.0	3.38584496723772e-07	1.5024532413138207	2.987740623932558e-07
ERVL-MaLR|hAT-Blackjack	9	5.0870737456124e-07	3.0	1.69292248361886e-07	3.0049064826276415	8.074814369544958e-07
RTE-BovB|tRNA-RTE	9	5.0870737456124e-07	7.0	3.95015246177734e-07	1.287817063983275	1.8564139761287426e-07
L2|antisense_RTE-X	9	5.0870737456124e-07	3.0	1.69292248361886e-07	3.0049064826276415	8.074814369544958e-07
Alu|antisense_Alu|antisense_SVA	9	5.0870737456124e-07	7.0	3.95015246177734e-07	1.287817063983275	1.8564139761287426e-07
ERVK|antisense_ERVK	8	4.52184332943324e-07	7.0	3.95015246177734e-07	1.1447262790962434	8.817715222830212e-08
RNU2|antisense_hAT-Blackjack	8	4.52184332943324e-07	3.0	1.69292248361886e-07	2.671027984557901	6.409238538652985e-07
L1|antisense_CR1	8	4.52184332943324e-07	4.0	2.25722997815848e-07	2.003270988418426	4.532503991074292e-07
YRNA|antisense_Alu|antisense_RN7SK	8	4.52184332943324e-07	6.0	3.38584496723772e-07	1.3355139922789505	1.8873952092197444e-07
TcMar-Tc2|antisense_L1	8	4.52184332943324e-07	10.0	5.6430749453962e-07	0.8013083953673702	-1.44504774678252e-07
L2|RNA5S	8	4.52184332943324e-07	5.0	2.8215374726981e-07	1.6026167907347404	3.0767955826507197e-07
L1|hAT-Blackjack	8	4.52184332943324e-07	10.0	5.6430749453962e-07	0.8013083953673702	-1.44504774678252e-07
antisense_L2|antisense_tRNA	8	4.52184332943324e-07	4.0	2.25722997815848e-07	2.003270988418426	4.532503991074292e-07
RNU5	8	4.52184332943324e-07	5.0	2.8215374726981e-07	1.6026167907347404	3.0767955826507197e-07
YRNA|antisense_L1	8	4.52184332943324e-07	3.0	1.69292248361886e-07	2.671027984557901	6.409238538652985e-07
Alu|RNU6	8	4.52184332943324e-07	6.0	3.38584496723772e-07	1.3355139922789505	1.8873952092197444e-07
antisense_L1|antisense_RTE-X	8	4.52184332943324e-07	6.0	3.38584496723772e-07	1.3355139922789505	1.8873952092197444e-07
antisense_RN7SL|antisense_SVA	8	4.52184332943324e-07	2.0	1.12861498907924e-07	4.006541976836852	9.054347320507532e-07
RN7SL|antisense_RN7SK	8	4.52184332943324e-07	5.0	2.8215374726981e-07	1.6026167907347404	3.0767955826507197e-07
RNU5A|RNU5B|RNU5E	8	4.52184332943324e-07	41.0	2.31366072761244e-06	0.1954410720408222	-1.0649820144233186e-06
RTE-X|antisense_hAT-Charlie	8	4.52184332943324e-07	8.0	4.51445995631696e-07	1.001635494209213	1.0660661641051798e-09
Alu|MIR|antisense_L2	8	4.52184332943324e-07	1.0	5.6430749453962e-08	8.013083953673704	1.357619064994077e-06
antisense_Alu|antisense_YRNA	8	4.52184332943324e-07	3.0	1.69292248361886e-07	2.671027984557901	6.409238538652985e-07
L1|antisense_Low_complexity	8	4.52184332943324e-07	14.0	7.90030492355467e-07	0.5723631395481223	-3.640071807150211e-07
ERV1|antisense_RN7SL	8	4.52184332943324e-07	1.0	5.6430749453962e-08	8.013083953673704	1.357619064994077e-06
