element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
RMER1B_RMER1B	6	1.518617875499151e-06	5.0	6.776873998801579e-07	2.240882559964525	1.7677730184982108e-06
PiggyBac	5	1.2655148962492922e-06	12.0	1.6264497597123786e-06	0.7780842222099045	-4.581186317849459e-07
IAPEY3_I	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
antisense_SQR1_MM	5	1.2655148962492922e-06	2.0	2.7107495995206307e-07	4.668505333259428	2.8131899191234995e-06
antisense_Deu	5	1.2655148962492922e-06	14.0	1.8975247196644417e-06	0.6669293333227753	-7.395595537991697e-07
antisense_SNORD	5	1.2655148962492922e-06	5.0	6.776873998801579e-07	1.8674021333037705	1.1402702232730938e-06
antisense_Dong-R4	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
Crypton	5	1.2655148962492922e-06	1.0	1.3553747997603153e-07	9.337010666518855	4.078704815372792e-06
antisense_B1-DID	5	1.2655148962492922e-06	1.0	1.3553747997603156e-07	9.337010666518854	4.078704815372791e-06
antisense_SATMIN	5	1.2655148962492922e-06	8.0	1.0842998398082523e-06	1.167126333314857	2.82160126624915e-07
Dong-R4	5	1.2655148962492922e-06	16.0	2.168599679616505e-06	0.5835631666574284	-9.833547696243775e-07
RLTR2AIAP_MM	4	1.0124119169994335e-06	3.0	4.0661243992809465e-07	2.489869511071694	1.3324050888900203e-06
L1_MUR1_5END	4	1.0124119169994335e-06	1.0	1.3553747997603153e-07	7.469608533215083	2.937040012617342e-06
MT2B2_LTR	4	1.0124119169994335e-06	15.0	2.033062199640473e-06	0.4979739022143389	-1.0183425847897366e-06
antisense_YRNA	4	1.0124119169994335e-06	1.0	1.3553747997603156e-07	7.469608533215081	2.9370400126173416e-06
antisense_RMER1A_RMER1A	4	1.0124119169994335e-06	2.0	2.7107495995206307e-07	3.7348042666075414	1.9246280956179085e-06
LX2A_3END	4	1.0124119169994335e-06	3.0	4.0661243992809465e-07	2.489869511071694	1.3324050888900203e-06
antisense_ORR1D1_LTR	4	1.0124119169994335e-06	9.0	1.219837319784284e-06	0.8299565036905646	-2.7222983483730163e-07
MLTR31B_MM	3	7.593089377495753e-07	6.0	8.132248798561893e-07	0.9337010666518855	-7.514680378571871e-08
antisense_miRNA	3	7.593089377495753e-07	3.0	4.0661243992809465e-07	1.867402133303771	6.841621339638566e-07
antisense_RLTR44C_LTR	3	7.593089377495753e-07	4.0	5.421499199041261e-07	1.4005515999778284	3.690204512601978e-07
L1_MUR3_5END	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_RMER4A_LTR	3	7.593089377495753e-07	6.0	8.132248798561893e-07	0.9337010666518855	-7.514680378571871e-08
antisense_RLTR44D_LTR	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
IAPEYI	3	7.593089377495753e-07	3.0	4.0661243992809465e-07	1.867402133303771	6.841621339638566e-07
antisense_RNU4	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
antisense_RNA18S	3	7.593089377495753e-07	2.0	2.7107495995206307e-07	2.801103199955657	1.1283293890097731e-06
antisense_RLTR2AIAP_MM	3	7.593089377495753e-07	5.0	6.776873998801579e-07	1.1204412799822623	1.245775714995297e-07
B1-DID	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_IAPLTR3_I	3	7.593089377495753e-07	4.0	5.421499199041261e-07	1.4005515999778284	3.690204512601978e-07
antisense_L1VL1_5	3	7.593089377495753e-07	1.0	1.3553747997603156e-07	5.602206399911312	1.8876383267593481e-06
antisense_Crypton	3	7.593089377495753e-07	1.0	1.3553747997603153e-07	5.602206399911314	1.8876383267593484e-06
SATMIN	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
L1MD_GF_5END	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
L1_MUR2_3END	2	5.062059584997169e-07	7.0	9.487623598322208e-07	0.5335434666582203	-4.5878574136011283e-07
antisense_RNU1	2	5.062059584997169e-07	2.0	2.7107495995206307e-07	1.867402133303771	4.561080893092377e-07
antisense_ORR1D2_LTR	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
ERVB4_2B-LTR_MM	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
antisense_MUSID2	2	5.062059584997169e-07	1.0	1.3553747997603153e-07	3.734804266607542	9.623140478089547e-07
IAP5-MM_I	2	5.062059584997169e-07	4.0	5.421499199041261e-07	0.9337010666518855	-5.009786919047914e-08
L1VL1_5	2	5.062059584997169e-07	1.0	1.3553747997603156e-07	3.7348042666075414	9.623140478089545e-07
MTE2B_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_MTEA_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RLTR14_I	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
Crypton-A	1	2.5310297924985843e-07	5.0	6.776873998801579e-07	0.3734804266607541	-3.596328737653206e-07
antisense_MLTR25B	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RLTR29_MM	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_IAP5-MM_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_ORR1BI	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
RTE	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RLTR44E_LTR	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
hAT-Ac	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
CYRA11_MM_REPEAT_REGION	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_IAPLTR4_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
antisense_L32	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
IAPLTR4_LTR	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
L1MM_F	1	2.5310297924985843e-07	4.0	5.421499199041261e-07	0.46685053332594273	-2.78151913845098e-07
antisense_MLTR31B_MM	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_RLTR42_I	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_MTEB_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_RLTR44A_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RMER1_RMER1	1	2.5310297924985843e-07	1.0	1.3553747997603153e-07	1.867402133303771	2.2805404465461884e-07
RLTR35_MM	1	2.5310297924985843e-07	3.0	4.0661243992809465e-07	0.6224673777679236	-1.7310468627721166e-07
antisense_RMER17C_I	1	2.5310297924985843e-07	7.0	9.487623598322208e-07	0.26677173332911014	-4.824958499299148e-07
antisense_snRNA	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
L1VL2_5	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
antisense_IAP5-MM_I	1	2.5310297924985843e-07	2.0	2.7107495995206307e-07	0.9337010666518855	-2.504893459523957e-08
RLTR44E_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MUSID2	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
IAP5-MM_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
RTE-BovB	1	2.5310297924985843e-07	12.0	1.6264497597123786e-06	0.1556168444419809	-6.793106447769285e-07
MUSID3	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
antisense_Penelope	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
MTE2A_LTR	1	2.5310297924985843e-07	1.0	1.3553747997603156e-07	1.8674021333037707	2.280540446546188e-07
