element	IP_read_num	IP_clip_rpr	Input_read_num	Input_clip_rpr	Fold_enrichment	Information_content
antisense_B4|hAT-Charlie	21	5.315162564247028e-06	28.0	3.7950494393288834e-06	1.4005515999778284	2.5831431588213847e-06
ERVK|antisense_ERVB5_2-I_MM	21	5.315162564247028e-06	11.0	1.4909122797363469e-06	3.5650404363072	9.74757464063719e-06
ERVK|RLTR1IAP_MM	21	5.315162564247028e-06	7.0	9.487623598322208e-07	5.602206399911314	1.3213468287315441e-05
antisense_B2|antisense_ID	21	5.315162564247028e-06	19.0	2.5752121195445994e-06	2.0639707789146944	5.556590778500341e-06
B4|ERVK	21	5.315162564247028e-06	54.0	7.319023918705704e-06	0.7262119407292443	-2.453146539361705e-06
antisense_B2|antisense_ERVL	20	5.062059584997169e-06	21.0	2.8462870794966624e-06	1.7784782221940676	4.2047659211582185e-06
antisense_L1|antisense_Other	20	5.062059584997169e-06	12.0	1.6264497597123786e-06	3.112336888839618	8.291644642854553e-06
antisense_ERVL-MaLR|antisense_Low_complexity	20	5.062059584997169e-06	34.0	4.6082743191850734e-06	1.098471843119865	6.858983926172912e-07
antisense_ERVB7_1-I_MM	20	5.062059584997169e-06	29.0	3.930586919304915e-06	1.2878635402094971	1.847549171365892e-06
Deu	20	5.062059584997169e-06	26.0	3.5239744793768203e-06	1.4364631794644391	2.645032502567997e-06
antisense_IAPEY3_I	20	5.062059584997169e-06	33.0	4.472736839209042e-06	1.131758868668952	9.039148290836907e-07
antisense_Alu|antisense_MIR	20	5.062059584997169e-06	29.0	3.930586919304915e-06	1.2878635402094971	1.847549171365892e-06
RNU73	20	5.062059584997169e-06	37.0	5.014886759113169e-06	1.0094065585425787	6.837508940771582e-08
ERVK|RLTR34_MM|antisense_Satellite	20	5.062059584997169e-06	8.0	1.0842998398082523e-06	4.668505333259428	1.1252759676493998e-05
antisense_ERVK|antisense_RLTR1IAP_MM	20	5.062059584997169e-06	20.0	2.710749599520631e-06	1.8674021333037707	4.561080893092377e-06
antisense_RN7SL	19	4.808956605747312e-06	25.0	3.388436999400789e-06	1.4192256213108663	2.4290230249903404e-06
MIR|antisense_Alu	19	4.808956605747312e-06	25.0	3.388436999400789e-06	1.4192256213108663	2.4290230249903404e-06
Low_complexity|antisense_ERVK	19	4.808956605747312e-06	32.0	4.33719935923301e-06	1.1087700166491141	7.163428962114847e-07
ERVL-MaLR|Low_complexity	19	4.808956605747312e-06	22.0	2.9818245594726937e-06	1.6127563878532574	3.315912784623788e-06
antisense_Alu|antisense_RNU6	18	4.5558536264974514e-06	3.0	4.0661243992809465e-07	11.204412799822624	1.588168358705354e-05
Alu|antisense_L2	18	4.5558536264974514e-06	50.0	6.776873998801578e-06	0.6722647679893574	-2.610041945788781e-06
ID|L1	18	4.5558536264974514e-06	43.0	5.8281116389693574e-06	0.781703218592276	-1.61872721721837e-06
L1_MUR3_ORF2	18	4.5558536264974514e-06	6.0	8.132248798561893e-07	5.602206399911312	1.1325829960556088e-05
Alu|RN7SL	18	4.5558536264974514e-06	10.0	1.3553747997603158e-06	3.3613238399467864	7.968322585770125e-06
antisense_hAT-Charlie|hAT-Charlie	18	4.5558536264974514e-06	34.0	4.6082743191850734e-06	0.9886246588078784	-7.519529115490049e-08
Y-chromosome|antisense_hAT-Charlie	18	4.5558536264974514e-06	23.0	3.117362039448725e-06	1.4614451478029513	2.4938546016382418e-06
B2|antisense_L2	18	4.5558536264974514e-06	35.0	4.7438117991611035e-06	0.9603782399847964	-2.65721890254026e-07
L1|scRNA	18	4.5558536264974514e-06	28.0	3.7950494393288834e-06	1.2004727999809954	1.2009353883099788e-06
antisense_B2|antisense_tRNA	18	4.5558536264974514e-06	5.0	6.776873998801579e-07	6.722647679893573	1.2524176212267577e-05
L1|L1B_MM|L1_MUR1_ORF2	18	4.5558536264974514e-06	2.0	2.7107495995206307e-07	16.806619199733937	1.8546687117329036e-05
B2|ERVL	18	4.5558536264974514e-06	29.0	3.930586919304915e-06	1.1590771861885474	9.702904097188405e-07
antisense_L1|rRNA	18	4.5558536264974514e-06	4.0	5.421499199041261e-07	8.403309599866969	1.3990833490831587e-05
ERVL-MaLR|MTA_MM_LTR|MTB_MM_LTR	18	4.5558536264974514e-06	3.0	4.0661243992809465e-07	11.204412799822624	1.588168358705354e-05
Satellite|antisense_ERV1|antisense_ERVK|antisense_RLTR34_MM	17	4.302750647247594e-06	13.0	1.7619872396884102e-06	2.4419874050895465	5.54218275258662e-06
B2|RN7SK|tRNA	17	4.302750647247594e-06	2.0	2.7107495995206307e-07	15.872918133082054	1.7161501497671312e-05
Low_complexity|antisense_ID	17	4.302750647247594e-06	29.0	3.930586919304915e-06	1.0946840091780727	5.615712738172376e-07
antisense_Alu|antisense_TcMar-Tigger	17	4.302750647247594e-06	22.0	2.9818245594726937e-06	1.4429925575529141	2.276429861470893e-06
B4|antisense_ERVL	17	4.302750647247594e-06	31.0	4.201661879256978e-06	1.0240592343923904	1.4758076381013886e-07
antisense_L1VL2_5|antisense_L1VL2_5END	17	4.302750647247594e-06	1.0	1.3553747997603156e-07	31.7458362661641	2.1464252144918903e-05
antisense_LX2A1_3END	17	4.302750647247594e-06	7.0	9.487623598322208e-07	4.535119466594872	9.384903936981833e-06
L32	17	4.302750647247594e-06	28.0	3.7950494393288834e-06	1.133779866648718	7.794026424866454e-07
antisense_L1|antisense_L1MM_F	17	4.302750647247594e-06	1.0	1.3553747997603156e-07	31.7458362661641	2.1464252144918903e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUS1_3END|antisense_L1_MUS2_3END|antisense_LX2_3END|antisense_LX_3END	17	4.302750647247594e-06	4.0	5.421499199041261e-07	7.936459066541027	1.285875085042372e-05
SNORD|snRNA	17	4.302750647247594e-06	50.0	6.776873998801578e-06	0.634916725323282	-2.8198537286066287e-06
ERVK|RLTR2AIAP_MM	17	4.302750647247594e-06	4.0	5.421499199041261e-07	7.936459066541027	1.285875085042372e-05
antisense_B2|antisense_RN7SK	17	4.302750647247594e-06	2.0	2.7107495995206307e-07	15.872918133082054	1.7161501497671312e-05
ERVK|Satellite|antisense_ERVB5_2-I_MM	17	4.302750647247594e-06	5.0	6.776873998801579e-07	6.34916725323282	1.1473574531779936e-05
L1|L1B_MM|L1_MUS2_3END	17	4.302750647247594e-06	13.0	1.7619872396884102e-06	2.4419874050895465	5.54218275258662e-06
antisense_L1_MUR2_5END	16	4.049647667997735e-06	2.0	2.7107495995206307e-07	14.939217066430167	1.5797807718467107e-05
antisense_L1|antisense_L1B_MM|antisense_L1_MUR1_ORF2|antisense_L1_MUR3_ORF2	16	4.049647667997735e-06	1.0	1.3553747997603156e-07	29.87843413286033	1.984745538646484e-05
antisense_Alu|antisense_L2	16	4.049647667997735e-06	20.0	2.710749599520631e-06	1.4939217066430166	2.345169355750341e-06
antisense_L1_MUR1_5END|antisense_L1_MUR1_ORF2	16	4.049647667997735e-06	1.0	1.3553747997603156e-07	29.87843413286033	1.984745538646484e-05
ERVL-MaLR|ORR1A2_LTR|ORR1A3_LTR|ORR1A4_LTR	16	4.049647667997735e-06	2.0	2.7107495995206307e-07	14.939217066430167	1.5797807718467107e-05
L1|RNU6	16	4.049647667997735e-06	7.0	9.487623598322208e-07	4.268347733265762	8.478657073112302e-06
Alu|antisense_ERV1	16	4.049647667997735e-06	38.0	5.150424239089199e-06	0.786274582443693	-1.4048020301731266e-06
ERVK|antisense_RN7SK	16	4.049647667997735e-06	1.0	1.3553747997603153e-07	29.878434132860335	1.984745538646484e-05
antisense_RSINE2|antisense_Satellite	16	4.049647667997735e-06	4.0	5.421499199041261e-07	7.469608533215084	1.1748160050469372e-05
RLTR34_MM|antisense_Satellite	16	4.049647667997735e-06	10.0	1.3553747997603158e-06	2.9878434132860328	6.394817023748075e-06
ERVL|antisense_ERVL-MaLR	16	4.049647667997735e-06	16.0	2.168599679616505e-06	1.8674021333037707	3.648864714473901e-06
antisense_MuDR	16	4.049647667997735e-06	21.0	2.8462870794966624e-06	1.422782577755254	2.0601173782030136e-06
antisense_ERVK|antisense_RLTR2AIAP_MM	16	4.049647667997735e-06	19.0	2.5752121195445994e-06	1.572549164887386	2.6448456378246085e-06
ERVL|L1	15	3.7965446887478766e-06	18.0	2.439674639568568e-06	1.556168444419809	2.422188793393039e-06
antisense_Y-chromosome	15	3.7965446887478766e-06	11.0	1.4909122797363469e-06	2.546457454505142	5.119608672271932e-06
antisense_B2|antisense_ERV1	15	3.7965446887478766e-06	24.0	3.252899519424757e-06	1.167126333314857	8.464803798747448e-07
ID|antisense_L1	15	3.7965446887478766e-06	20.0	2.710749599520631e-06	1.4005515999778282	1.845102256300988e-06
ERVK|RMER17C_I|antisense_Satellite	15	3.7965446887478766e-06	2.0	2.7107495995206307e-07	14.005515999778282	1.4456950721347956e-05
RLTR6I_MM	15	3.7965446887478766e-06	21.0	2.8462870794966624e-06	1.3338586666455508	1.5778660273503687e-06
ERVL|antisense_L1	15	3.7965446887478766e-06	10.0	1.3553747997603158e-06	2.801103199955656	5.6416469450488635e-06
ID|antisense_ERVL-MaLR	15	3.7965446887478766e-06	20.0	2.710749599520631e-06	1.4005515999778282	1.845102256300988e-06
RLTR1IAP_MM	15	3.7965446887478766e-06	12.0	1.6264497597123786e-06	2.3342526666297134	4.643025068622621e-06
ERV1|antisense_ERVK	15	3.7965446887478766e-06	9.0	1.219837319784284e-06	3.112336888839618	6.218733482140915e-06
MIR|antisense_ERVL-MaLR	15	3.7965446887478766e-06	19.0	2.5752121195445994e-06	1.4742648420819244	2.1260487707456136e-06
Alu|antisense_MIR	15	3.7965446887478766e-06	43.0	5.8281116389693574e-06	0.6514193488268967	-2.3475612241082188e-06
antisense_B4|antisense_MIR	15	3.7965446887478766e-06	17.0	2.3041371595925363e-06	1.647707764679798	2.7352600696925517e-06
antisense_LX2A_3END	15	3.7965446887478766e-06	2.0	2.7107495995206307e-07	14.005515999778282	1.4456950721347956e-05
L1|hAT-Charlie	15	3.7965446887478766e-06	29.0	3.930586919304915e-06	0.9658976551571229	-1.900465349938759e-07
TcMar-Tigger|antisense_Alu	15	3.7965446887478766e-06	18.0	2.439674639568568e-06	1.556168444419809	2.422188793393039e-06
antisense_B2|antisense_RN7SK|antisense_tRNA	15	3.7965446887478766e-06	1.0	1.3553747997603156e-07	28.01103199955656	1.8253495410095833e-05
Alu|ERV1	15	3.7965446887478766e-06	14.0	1.8975247196644417e-06	2.000787999968326	3.7987023025799493e-06
TcMar	14	3.543441709498018e-06	13.0	1.7619872396884102e-06	2.0110484512502147	3.571604418101918e-06
antisense_PiggyBac	14	3.543441709498018e-06	35.0	4.7438117991611035e-06	0.7469608533215084	-1.491418523216469e-06
B2|MIR	14	3.543441709498018e-06	15.0	2.033062199640473e-06	1.7429086577501864	2.8400577679213757e-06
MuDR	14	3.543441709498018e-06	24.0	3.252899519424757e-06	1.0893179110938664	4.3734949730647284e-07
antisense_RLTR2IAP_MM	14	3.543441709498018e-06	20.0	2.710749599520631e-06	1.3071814933126396	1.369396581970966e-06
antisense_Alu|antisense_B4|antisense_L1	14	3.543441709498018e-06	11.0	1.4909122797363469e-06	2.3766936242047993	4.425602570210514e-06
L1|antisense_Low_complexity	14	3.543441709498018e-06	35.0	4.7438117991611035e-06	0.7469608533215084	-1.491418523216469e-06
antisense_miRNA|antisense_miRNA-proximal	14	3.543441709498018e-06	29.0	3.930586919304915e-06	0.901504478146648	-5.30075623237573e-07
antisense_L1|antisense_L1VL4_5END	14	3.543441709498018e-06	1.0	1.3553747997603153e-07	26.143629866252795	1.6683896858846154e-05
L1VL2_5END	14	3.543441709498018e-06	43.0	5.8281116389693574e-06	0.6079913922384369	-2.5437559997442928e-06
antisense_IAPEYI	13	3.29033873024816e-06	11.0	1.4909122797363469e-06	2.206929793904457	3.757700864610885e-06
Low_complexity|antisense_ERVL-MaLR	13	3.29033873024816e-06	31.0	4.201661879256978e-06	0.7831041204177104	-1.1605812932602045e-06
Alu|TcMar-Tigger	13	3.29033873024816e-06	30.0	4.066124399280946e-06	0.809207591098301	-1.0049294677629033e-06
ERVL|antisense_Alu	13	3.29033873024816e-06	18.0	2.439674639568568e-06	1.348679318497168	1.419936969582511e-06
RMER4B_LTR	13	3.29033873024816e-06	2.0	2.7107495995206307e-07	12.138113866474514	1.1850063973810107e-05
B2|scRNA	13	3.29033873024816e-06	20.0	2.710749599520631e-06	1.2138113866474511	9.197953041027329e-07
LX3C_3END	13	3.29033873024816e-06	8.0	1.0842998398082523e-06	3.0345284666186285	5.269386513313787e-06
antisense_L1_MUR2_5END|antisense_L1_MUR2_ORF2	13	3.29033873024816e-06	1.0	1.3553747997603156e-07	24.27622773294902	1.5140402704058267e-05
ERVK|antisense_RSINE2|antisense_Satellite	13	3.29033873024816e-06	7.0	9.487623598322208e-07	3.468032533278432	5.903254074459327e-06
antisense_ID|antisense_scRNA	13	3.29033873024816e-06	14.0	1.8975247196644417e-06	1.734016266639216	2.612915344211167e-06
antisense_MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT|tRNA	13	3.29033873024816e-06	1.0	1.3553747997603156e-07	24.27622773294902	1.5140402704058267e-05
B4|MIR	13	3.29033873024816e-06	19.0	2.5752121195445994e-06	1.2776961964710012	1.1632822832880752e-06
LX3B_3END|LX3C_3END	13	3.29033873024816e-06	13.0	1.7619872396884102e-06	1.8674021333037711	2.964702580510046e-06
Alu|antisense_ID	13	3.29033873024816e-06	23.0	3.117362039448725e-06	1.0554881623021317	2.563516013667526e-07
antisense_RLTR1IAP_MM	13	3.29033873024816e-06	14.0	1.8975247196644417e-06	1.734016266639216	2.612915344211167e-06
L1|antisense_hAT-Charlie	12	3.0372357509983014e-06	17.0	2.3041371595925363e-06	1.3181662117438384	1.210436536711371e-06
ID|scRNA	12	3.0372357509983014e-06	7.0	9.487623598322208e-07	3.2012607999493214	5.098426074019591e-06
L2|MIR	12	3.0372357509983014e-06	19.0	2.5752121195445994e-06	1.1794118736655395	7.230674975538203e-07
ERVL-MaLR|antisense_hAT-Charlie	12	3.0372357509983014e-06	21.0	2.8462870794966624e-06	1.0670869333164406	2.8452130283762434e-07
MIR|antisense_MIR	12	3.0372357509983014e-06	25.0	3.388436999400789e-06	0.89635302398581	-4.794612330445509e-07
B4|antisense_L2	12	3.0372357509983014e-06	24.0	3.252899519424757e-06	0.9337010666518856	-3.0058721514287437e-07
RN7SK|antisense_L1	12	3.0372357509983014e-06	1.0	1.3553747997603153e-07	22.408825599645255	1.3625024809033997e-05
MMVL30_INTERNAL_SEQUENCE_OF_MOUSE_VL30_RETRO-ELEMENT|RLTR6I_MM	12	3.0372357509983014e-06	1.0	1.3553747997603153e-07	22.408825599645255	1.3625024809033997e-05
antisense_ERVL|antisense_hAT-Charlie	12	3.0372357509983014e-06	9.0	1.219837319784284e-06	2.4898695110716944	3.997215266670063e-06
antisense_B4|antisense_ERV1	12	3.0372357509983014e-06	10.0	1.3553747997603158e-06	2.2408825599645246	3.5355460369964203e-06
antisense_MTRNR1	12	3.0372357509983014e-06	5.0	6.776873998801579e-07	4.481765119929049	6.572781787994721e-06
L2|antisense_Alu	12	3.0372357509983014e-06	10.0	1.3553747997603158e-06	2.2408825599645246	3.5355460369964203e-06
ORR1D1_LTR	12	3.0372357509983014e-06	2.0	2.7107495995206307e-07	11.204412799822627	1.0587789058035694e-05
antisense_L1_MUR2_ORF2|antisense_L1_MUR3_ORF2	12	3.0372357509983014e-06	4.0	5.421499199041261e-07	5.602206399911314	7.5505533070373934e-06
RMER17C_I	12	3.0372357509983014e-06	2.0	2.7107495995206307e-07	11.204412799822627	1.0587789058035694e-05
antisense_ERV1|antisense_ERVL-MaLR	12	3.0372357509983014e-06	22.0	2.9818245594726937e-06	1.018582981802057	8.067966777657455e-08
antisense_L1|antisense_L1B_MM|antisense_LX_3END	12	3.0372357509983014e-06	1.0	1.3553747997603156e-07	22.408825599645247	1.3625024809033995e-05
antisense_ERVK|hAT-Charlie	11	2.784132771748443e-06	18.0	2.439674639568568e-06	1.1411901925745267	5.304865800229535e-07
ID|antisense_Alu	11	2.784132771748443e-06	16.0	2.168599679616505e-06	1.2838389666463426	1.0035803452778969e-06
antisense_ERVK|antisense_Low_complexity	11	2.784132771748443e-06	31.0	4.201661879256978e-06	0.6626265634303703	-1.6530288731516518e-06
BGLII_LTR	11	2.784132771748443e-06	16.0	2.168599679616505e-06	1.2838389666463426	1.0035803452778969e-06
LX2B_3END	11	2.784132771748443e-06	12.0	1.6264497597123786e-06	1.7117852888617902	2.159099848524647e-06
Alu|antisense_TcMar-Tigger	11	2.784132771748443e-06	33.0	4.472736839209042e-06	0.6224673777679236	-1.9041515490493287e-06
B2|antisense_TcMar-Tigger	11	2.784132771748443e-06	20.0	2.710749599520631e-06	1.027071173317074	1.0728978615544919e-07
ERVK|antisense_RSINE2	11	2.784132771748443e-06	1.0	1.3553747997603153e-07	20.541423466341485	1.214011143227167e-05
antisense_TcMar	11	2.784132771748443e-06	13.0	1.7619872396884102e-06	1.5801094974108831	1.8375959431154828e-06
antisense_Alu|antisense_B2|antisense_B4	11	2.784132771748443e-06	14.0	1.8975247196644417e-06	1.4672445333101058	1.5399298200933547e-06
antisense_RSINE2|antisense_RSINE2A	11	2.784132771748443e-06	1.0	1.3553747997603156e-07	20.54142346634148	1.214011143227167e-05
Alu|antisense_Satellite	11	2.784132771748443e-06	17.0	2.3041371595925363e-06	1.2083190274318518	7.600721826425954e-07
ERV1|RLTR34_MM	11	2.784132771748443e-06	7.0	9.487623598322208e-07	2.9344890666202117	4.324062591841798e-06
antisense_L1|antisense_LX2B_3END	11	2.784132771748443e-06	2.0	2.7107495995206307e-07	10.270711733170742	9.355978660523227e-06
B4|antisense_TcMar-Tigger	11	2.784132771748443e-06	17.0	2.3041371595925363e-06	1.2083190274318518	7.600721826425954e-07
antisense_RLTR35_MM	11	2.784132771748443e-06	15.0	2.033062199640473e-06	1.3694282310894323	1.2628092894021998e-06
antisense_MURVY_LTR	11	2.784132771748443e-06	10.0	1.3553747997603158e-06	2.0541423466341477	2.8914225579038917e-06
L1MD_F_5END	11	2.784132771748443e-06	12.0	1.6264497597123786e-06	1.7117852888617902	2.159099848524647e-06
antisense_ERVL-MaLR|antisense_MIR	11	2.784132771748443e-06	21.0	2.8462870794966624e-06	0.9781630222067372	-8.868344840833857e-08
antisense_ID|antisense_Satellite	11	2.784132771748443e-06	27.0	3.659511959352852e-06	0.7607934617163511	-1.09812668847874e-06
antisense_SCARNA	11	2.784132771748443e-06	3.0	4.0661243992809465e-07	6.847141155447161	7.727365392021533e-06
LX3B_3END	11	2.784132771748443e-06	16.0	2.168599679616505e-06	1.2838389666463426	1.0035803452778969e-06
antisense_L2|antisense_MIR	11	2.784132771748443e-06	13.0	1.7619872396884102e-06	1.5801094974108831	1.8375959431154828e-06
B2|TcMar-Tigger	11	2.784132771748443e-06	17.0	2.3041371595925363e-06	1.2083190274318518	7.600721826425954e-07
antisense_BGLII_LTR|antisense_ERVK	11	2.784132771748443e-06	3.0	4.0661243992809465e-07	6.847141155447161	7.727365392021533e-06
antisense_RNU2	10	2.5310297924985844e-06	31.0	4.201661879256978e-06	0.6023877849367003	-1.850779036231578e-06
Satellite|antisense_ERV1|antisense_ERVK	10	2.5310297924985844e-06	16.0	2.168599679616505e-06	1.1671263333148567	5.643202532498292e-07
ERV1|antisense_Alu	10	2.5310297924985844e-06	7.0	9.487623598322208e-07	2.667717333291101	3.5829404773988295e-06
LX2_3END|LX_3END	10	2.5310297924985844e-06	14.0	1.8975247196644417e-06	1.3338586666455505	1.051910684900245e-06
antisense_Alu|antisense_ERV1	10	2.5310297924985844e-06	8.0	1.0842998398082523e-06	2.334252666629714	3.095350045748414e-06
antisense_RLTR25_MM	10	2.5310297924985844e-06	12.0	1.6264497597123786e-06	1.556168444419809	1.6147925289286928e-06
MIR|antisense_B2	10	2.5310297924985844e-06	11.0	1.4909122797363469e-06	1.6976383030034283	1.9325149313615672e-06
Satellite|antisense_L1	10	2.5310297924985844e-06	9.0	1.219837319784284e-06	2.074891259226412	2.6652648046075563e-06
antisense_B4|antisense_scRNA	10	2.5310297924985844e-06	10.0	1.3553747997603158e-06	1.8674021333037705	2.2805404465461876e-06
antisense_L1VL2_5	10	2.5310297924985844e-06	3.0	4.0661243992809465e-07	6.224673777679236	6.676852113925861e-06
ERVL-MaLR|ORR1A2_LTR	10	2.5310297924985844e-06	9.0	1.219837319784284e-06	2.074891259226412	2.6652648046075563e-06
antisense_L1|antisense_L1VL1_5|antisense_L1VL1_5END|antisense_L1VL2_5END	10	2.5310297924985844e-06	1.0	1.3553747997603153e-07	18.67402133303771	1.0688439423244167e-05
Low_complexity|antisense_ERVL	10	2.5310297924985844e-06	15.0	2.033062199640473e-06	1.2449347555358474	7.999829297264682e-07
antisense_LX7_3END	10	2.5310297924985844e-06	5.0	6.776873998801579e-07	3.734804266607541	4.811570239044772e-06
ERV1|antisense_L1	10	2.5310297924985844e-06	8.0	1.0842998398082523e-06	2.334252666629714	3.095350045748414e-06
ERVL-MaLR|antisense_Low_complexity	10	2.5310297924985844e-06	23.0	3.117362039448725e-06	0.8119139710016396	-7.608306557493041e-07
Alu|Satellite	10	2.5310297924985844e-06	15.0	2.033062199640473e-06	1.2449347555358474	7.999829297264682e-07
antisense_L1_MUR1_ORF2|antisense_L1_MUR2_ORF2	10	2.5310297924985844e-06	1.0	1.3553747997603153e-07	18.67402133303771	1.0688439423244167e-05
antisense_B2|hAT-Charlie	9	2.2779268132487257e-06	38.0	5.150424239089199e-06	0.4422794526245773	-2.6810512381943377e-06
Satellite|antisense_Alu	9	2.2779268132487257e-06	8.0	1.0842998398082523e-06	2.100827399966742	2.439563118918341e-06
snRNA	9	2.2779268132487257e-06	3.0	4.0661243992809465e-07	5.602206399911312	5.662914980278044e-06
antisense_L1|antisense_MIR	9	2.2779268132487257e-06	9.0	1.219837319784284e-06	1.8674021333037705	2.0524864018915686e-06
MIR|antisense_B4	9	2.2779268132487257e-06	10.0	1.3553747997603158e-06	1.6806619199733932	1.7062344796363374e-06
RLTR2IAP_MM	9	2.2779268132487257e-06	3.0	4.0661243992809465e-07	5.602206399911312	5.662914980278044e-06
antisense_Satellite|antisense_Unknown	9	2.2779268132487257e-06	3.0	4.0661243992809465e-07	5.602206399911312	5.662914980278044e-06
ERVL-MaLR|antisense_ERV1	9	2.2779268132487257e-06	12.0	1.6264497597123786e-06	1.400551599977828	1.107061353780592e-06
ERV1|ERVK|RLTR34_MM|antisense_RN7SK	9	2.2779268132487257e-06	2.0	2.7107495995206307e-07	8.403309599866969	6.995416745415793e-06
antisense_L1_MUR3_5END	9	2.2779268132487257e-06	1.0	1.3553747997603156e-07	16.806619199733934	9.273343558664518e-06
antisense_ERVB4_2B-LTR_MM	9	2.2779268132487257e-06	7.0	9.487623598322208e-07	2.400945599961991	2.8783945074037153e-06
ERVL|antisense_ERVK	9	2.2779268132487257e-06	13.0	1.7619872396884102e-06	1.2928168615179951	8.440127039003673e-07
LX2B2_3END	9	2.2779268132487257e-06	10.0	1.3553747997603158e-06	1.6806619199733932	1.7062344796363374e-06
B4|TcMar-Tigger	9	2.2779268132487257e-06	18.0	2.439674639568568e-06	0.9337010666518852	-2.2544041135715692e-07
L1|L1B_MM|L1_MUS1_3END|L1_MUS2_3END|LX2A1_3END|LX2_3END|LX_3END	9	2.2779268132487257e-06	2.0	2.7107495995206307e-07	8.403309599866969	6.995416745415793e-06
antisense_LX2A1_3END|antisense_LX2A_3END	9	2.2779268132487257e-06	1.0	1.3553747997603156e-07	16.806619199733934	9.273343558664518e-06
MURVY_LTR	9	2.2779268132487257e-06	4.0	5.421499199041261e-07	4.201654799933484	4.7174899321670676e-06
Alu|B4|scRNA	9	2.2779268132487257e-06	4.0	5.421499199041261e-07	4.201654799933484	4.7174899321670676e-06
ERVL-MaLR|ORR1A4_LTR	9	2.2779268132487257e-06	1.0	1.3553747997603156e-07	16.806619199733934	9.273343558664518e-06
antisense_L1|antisense_LX3B_3END	9	2.2779268132487257e-06	1.0	1.3553747997603156e-07	16.806619199733934	9.273343558664518e-06
antisense_RMER4B_LTR	9	2.2779268132487257e-06	14.0	1.8975247196644417e-06	1.2004727999809954	6.004676941549894e-07
L1|antisense_tRNA	9	2.2779268132487257e-06	2.0	2.7107495995206307e-07	8.403309599866969	6.995416745415793e-06
antisense_L2|antisense_hAT-Charlie	8	2.0248238339988674e-06	11.0	1.4909122797363469e-06	1.3581106424027425	8.941642657274731e-07
antisense_ERVK|antisense_IAP5-MM_I|antisense_IAPLTR1A_I_MM	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
antisense_ERVK|antisense_RLTR1IAP_MM|antisense_RLTR2AIAP_MM|antisense_RLTR2IAP_MM	8	2.0248238339988674e-06	1.0	1.3553747997603153e-07	14.939217066430167	7.898903859233554e-06
L1|RNU2	8	2.0248238339988674e-06	3.0	4.0661243992809465e-07	4.979739022143389	4.689634011778909e-06
ERVL|antisense_ERVL	8	2.0248238339988674e-06	10.0	1.3553747997603158e-06	1.4939217066430164	1.17258467787517e-06
L2|antisense_B2	8	2.0248238339988674e-06	4.0	5.421499199041261e-07	3.734804266607542	3.849256191235819e-06
ORR1A3_LTR|ORR1A4_LTR	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
RMER19A_LTR	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
L2|antisense_ERVL-MaLR	8	2.0248238339988674e-06	8.0	1.0842998398082523e-06	1.867402133303771	1.8244323572369507e-06
L1|antisense_ERVL	8	2.0248238339988674e-06	23.0	3.117362039448725e-06	0.6495311768013117	-1.2605122039612237e-06
ERV1|antisense_ERV1	8	2.0248238339988674e-06	4.0	5.421499199041261e-07	3.734804266607542	3.849256191235819e-06
antisense_ERVL-MaLR|antisense_TcMar-Tigger	8	2.0248238339988674e-06	15.0	2.033062199640473e-06	0.9959478044286779	-1.1861335580605792e-08
L1VL1_5END	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
ERVK|Low_complexity	8	2.0248238339988674e-06	14.0	1.8975247196644417e-06	1.0670869333164406	1.8968086855841623e-07
Low_complexity|antisense_Alu|antisense_B4	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
antisense_rRNA	8	2.0248238339988674e-06	9.0	1.219837319784284e-06	1.6599130073811295	1.4803641643242646e-06
ID|antisense_L2	8	2.0248238339988674e-06	11.0	1.4909122797363469e-06	1.3581106424027425	8.941642657274731e-07
Y-chromosome	8	2.0248238339988674e-06	8.0	1.0842998398082523e-06	1.867402133303771	1.8244323572369507e-06
L1|L1VL1_5END	8	2.0248238339988674e-06	5.0	6.776873998801579e-07	2.9878434132860328	3.1974085118740374e-06
antisense_ERVL|hAT-Charlie	8	2.0248238339988674e-06	16.0	2.168599679616505e-06	0.9337010666518853	-2.0039147676191693e-07
antisense_L1MM_F	8	2.0248238339988674e-06	3.0	4.0661243992809465e-07	4.979739022143389	4.689634011778909e-06
ID|antisense_Low_complexity	8	2.0248238339988674e-06	15.0	2.033062199640473e-06	0.9959478044286779	-1.1861335580605792e-08
antisense_L1|antisense_LX2A1_3END|antisense_LX2A_3END|antisense_LX2_3END|antisense_LX_3END	8	2.0248238339988674e-06	1.0	1.3553747997603156e-07	14.939217066430166	7.898903859233554e-06
Alu|antisense_Alu|antisense_B4	8	2.0248238339988674e-06	7.0	9.487623598322208e-07	2.134173866632881	2.2145047025572838e-06
